WG size of kernel = 128
Configuration: boxes1d = 10
Total execution time: 5893.698 ms

--- Simulation Statistics ---
Total Particles: 128000
Number of Boxes: 1000
Particles per Box: 128

--- Result Summary (fv_cpu) ---
        Component |      Average |          Min |          Max
------------------|--------------|--------------|--------------
Potential Energy (v) |  1322.079678 |   294.916728 |  1920.328419
      Force Vector (x) |     1.628118 | -1715.195900 |  1763.601134
      Force Vector (y) |     0.556906 | -1732.352245 |  1748.221835
      Force Vector (z) |     1.095855 | -1726.591415 |  1766.183018

--- Full Particle Data Dump (fv_cpu) ---
Particle Index | Potential (v) |   Force (x) |   Force (y) |   Force (z)
         26018 |   1238.727598 |  370.363049 | -630.580474 |  848.359758
         26019 |   1014.281681 |  657.603283 |  450.301010 | -917.891209
         26020 |   1075.373378 | -753.597386 |  690.370816 |   69.932756
         26021 |   1036.444393 |   72.553734 |  259.073397 | -336.618027
         26022 |   1031.088384 | -327.808266 | -142.522520 | -337.027854
         26023 |   1091.970686 | -977.993928 |  277.705631 | -353.572942
         26024 |   1111.824585 | -130.124619 | -794.709654 |   76.182329
         26025 |    985.929412 |   63.894355 | -518.128611 | -323.151157
         26026 |   1075.360418 | -542.525638 |  904.805181 |  910.666856
         26027 |   1260.443646 |  887.271503 | -136.159031 |  370.863834
         26028 |    990.530542 | -316.088026 |  434.157213 | -516.292471
         26029 |   1249.496587 |  627.294128 |  607.616873 | 1110.862923
         26030 |   1218.859565 |  117.846873 | 1062.536773 | -135.490730
         26031 |   1046.848310 | -733.245193 | -952.769422 |  671.492718
         26032 |   1169.301142 |  794.547661 |  776.330849 |  324.459896
         26033 |   1076.954312 |  711.208351 |  696.177824 | -134.585865
         26034 |   1172.880282 | -355.929687 | -1064.991478 | 1011.738621
         26035 |    974.373911 | -121.929691 |   51.355151 |  243.828343
         26036 |   1089.732858 |  936.896739 | -779.413495 |  928.216886
         26037 |   1162.395006 |  100.431564 |  538.538662 |   89.725229
         26038 |   1054.035159 | -332.992023 | -143.813013 | -138.700787
         26039 |   1023.850802 | -327.735983 | -537.424059 | -730.724482
         26040 |    849.259365 |   50.840475 | -284.582613 | -769.734802
         26041 |   1272.853736 | 1157.554259 | 1139.447137 |  635.022687
         26042 |   1227.632282 |  609.875811 | 1076.804740 |  840.595436
         26043 |   1006.599629 | -320.947234 | -528.771026 | -136.362771
         26044 |   1050.834436 |  888.084519 | -140.842179 | -949.380528
         26045 |   1190.413255 |  346.914951 | 1031.667731 | 1039.368437
         26046 |   1206.823139 | -1075.999332 |   92.585750 |   98.140915
         26047 |    808.222921 |  203.313519 | -425.925890 | -732.099803
         26048 |    994.416382 |  454.487170 | -713.762306 |  637.685093
         26049 |   1248.862026 |  128.766897 | 1103.206728 | -629.479324
         26050 |   1238.331420 | -857.391910 | 1087.306705 | -134.933576
         26051 |   1159.468313 | -808.243138 |  990.432424 |   88.044690
         26052 |    973.301565 |  626.837818 | -323.267295 | -129.097968
         26053 |   1126.231165 |   93.567440 | -804.419685 |  961.736330
         26054 |    845.068639 | -597.456357 |   41.237981 | -767.308614
         26055 |   1090.959689 | -977.418745 |  489.125865 | -565.029105
         26056 |   1037.635677 | -125.375396 |   59.451314 |  466.960320
         26057 |    926.968721 | -116.687939 | -666.298720 |  585.818052
         26058 |   1246.196073 |  624.973050 | 1100.904737 | 1107.211211
         26059 |   1213.640728 |  597.602679 | 1058.314851 |  345.573390
         26060 |   1075.536665 |   80.872574 |  901.161298 | -555.022785
         26061 |   1262.973575 |  639.610299 |  620.480600 |  877.631771
         26062 |   1246.026262 |  871.592031 | -385.394350 | 1105.925858
         26063 |   1208.181882 |  830.676313 | -619.410128 |  580.201723
         26064 |   1176.663947 | -358.674356 |  778.349924 | -370.098035
         26065 |   1158.484301 |  776.711673 | -598.887645 | -818.360576
         26066 |   1063.185197 | -954.148687 | -556.295982 | -964.068511
         26067 |    942.684407 | -662.860168 | -496.107591 |  412.830145
         26068 |   1260.581345 | 1140.949878 | 1121.811460 | 1127.121783
         26069 |   1169.193015 | -123.857338 | 1005.650508 | 1012.539639
         26070 |   1038.512475 |   74.821658 |   59.373337 |  266.518741
         26071 |   1107.106574 | -990.468291 | -1006.152192 | -142.463667
         26072 |    911.750693 | -119.905348 | -305.245075 | -826.679992
         26073 |   1192.122650 | -1064.707564 |  556.735397 | -609.103851
         26074 |   1245.360309 |  126.976346 |  849.634541 | -628.193304
         26075 |    962.203834 | -676.395913 | -691.184735 |  422.500842
         26076 |   1260.661373 |  637.562929 |  869.702189 | 1126.519470
         26077 |   1241.403906 | 1111.267838 |  353.055981 | -1118.209090
         26078 |   1214.476980 |  354.163270 | -1101.401311 |  102.985294
         26079 |   1171.556415 |  104.789433 | 1007.661276 |  323.833305
         26080 |   1158.552535 |  781.550828 |  537.404642 | -136.302579
         26081 |   1149.313950 | -578.489000 |  302.296773 | -140.890962
         26082 |   1175.189160 | 1034.938330 | 1015.874962 | 1024.333906
         26083 |   1047.023478 |  884.569844 | -953.366020 | -539.490988
         26084 |   1175.251501 | -125.794633 |  547.948537 |  554.700333
         26085 |   1172.034822 |  334.665444 | 1007.359044 |   93.681997
         26086 |    946.078144 | -301.417817 | -497.989852 |  416.038800
         26087 |    881.282944 | -622.780107 | -464.389292 | -630.967185
         26088 |   1161.932317 | -582.433843 |  764.800236 |   88.310610
         26089 |    721.764595 | -509.889226 | -380.209794 | -516.592239
         26090 |   1225.745953 |  362.173029 | 1071.798245 | -1105.486824
         26091 |   1219.190310 | 1080.212233 | -623.070534 | -857.622295
         26092 |    938.317098 | -840.137393 | -855.150574 |  591.285832
         26093 |    807.432815 |   49.293971 | -735.867371 | -266.890769
         26094 |   1252.535943 | 1127.670334 | -1132.341893 |  864.674881
         26095 |   1219.844375 |  600.693767 |  340.276180 |  106.148817
         26096 |   1226.300756 |  847.680433 |  586.245179 | -1105.074461
         26097 |   1005.230888 | -511.779433 | -915.231614 |  445.700945
         26098 |   1131.373686 |   93.170800 |  296.928365 |  303.726380
         26099 |   1190.032326 |  341.978297 | -378.587399 |  330.930393
         26100 |   1252.451523 |  379.951211 | 1108.494745 | -132.070557
         26101 |   1123.509995 |  965.479642 | -144.119559 | -1014.012273
         26102 |   1093.087131 | -343.020494 |  491.160440 | -777.033910
         26103 |   1128.713560 |  315.915604 |  518.640315 |  746.441923
         26104 |   1237.749884 |  124.581893 | -630.262907 | 1093.214784
         26105 |   1016.005464 |   70.623220 |  842.018589 | -723.689152
         26106 |   1211.580592 | -603.054248 | 1052.243854 | -615.667555
         26107 |   1221.131269 |  362.665570 |  826.540281 | 1075.691288
         26108 |    916.447201 | -118.673534 | -659.021215 | -126.785375
         26109 |   1034.005512 | -327.817080 |  257.251346 | -337.292927
         26110 |   1158.992949 |  553.190624 | -1052.965656 |  316.397127
         26111 |   1071.641106 | -129.272177 | -767.630870 |   68.896766
         26112 |   1071.746613 |  280.783392 | -774.493245 | -350.017973
         26113 |   1243.482682 | 1107.389671 |  348.473790 | -1120.953399
         26114 |   1191.976783 |  575.128565 |  320.987369 | 1036.130289
         26115 |   1161.121935 |  548.503944 |  303.550571 | -597.070760
         26116 |   1126.241949 |   83.148737 | -1029.708350 | -1020.810985
         26117 |    925.058911 | -123.631649 |  396.781548 | -843.259143
         26118 |   1192.657501 |  340.268588 |  791.535086 |  801.290169
         26119 |   1111.506277 |  736.209411 |  935.665169 |   76.822777
         26120 |   1020.730611 | -130.953658 |  445.793207 |  255.957602
         26121 |   1226.429075 | -613.567423 | -390.733400 |  588.489423
         26122 |   1073.849153 |  492.102209 | -776.490370 |  276.021545
         26123 |   1146.955234 |  314.691593 |  297.058630 | -142.334380
         26124 |   1034.757795 | -732.808545 |   52.029255 |  259.157414
         26125 |   1194.888201 |  105.256029 | 1028.805349 |  331.475120
         26126 |   1111.281623 |   85.281906 |  935.613289 |  727.847959
         26127 |   1215.242651 |  832.534860 |   92.763954 |  583.500985
         26128 |   1206.993025 | -369.490245 | -150.714059 |   96.596686
         26129 |    838.716694 | -434.373428 | -768.782744 | -441.186072
         26130 |    950.142301 | -858.419040 |  775.127658 | -316.983370
         26131 |   1232.010732 |  847.044086 | -146.606212 | -868.357766
         26132 |    943.557301 | -488.426960 | -502.590698 |  229.210981
         26133 |    984.292951 | -508.919026 | -333.962333 | -327.778475
         26134 |   1243.904962 | -126.545122 |  100.575551 |  110.609735
         26135 |    974.892570 | -315.019905 | -330.339627 |  804.745458
         26136 |   1227.535444 | 1086.946703 |   96.328533 | -379.741276
         26137 |   1224.761700 |  355.012104 | -390.272644 |  103.947051
         26138 |   1181.815847 | -134.872240 | -615.869332 | -606.588812
         26139 |   1222.322817 | 1082.188293 |   95.468985 |  589.458488
         26140 |   1155.004839 |  774.853048 |  983.496375 | -140.451163
         26141 |   1229.065117 | -370.573530 |  826.420355 |  349.504427
         26142 |   1072.503876 |  697.953300 | -149.492139 | -974.534514
         26143 |    907.263273 | -645.494358 |  737.784737 | -478.847383
         26144 |    854.822666 | -115.345581 | -292.001339 | -286.723815
         26145 |   1110.765890 |  516.283832 |  716.178365 | -792.096815
         26146 |   1235.104958 |  852.533412 |  588.739690 | -380.531038
         26147 |   1197.612078 |  341.229267 |  794.828508 | -139.761210
         26148 |   1088.684343 |  922.637957 | -573.101200 | -987.983329
         26149 |    943.708243 | -670.150731 | -502.658111 |  411.163019
         26150 |   1211.200398 |  347.876763 | -1104.759138 |  578.260177
         26151 |   1077.170455 | -341.539280 |  690.105821 |  907.847965
         26152 |   1058.343178 | -338.513306 |  260.848728 |  268.845943
         26153 |   1164.238476 | -590.852715 |   74.749360 | -1054.986699
         26154 |   1020.220256 |  461.446768 |  446.007577 | -336.566294
         26155 |    949.923364 | -858.419040 |  775.127658 | -316.983370
         26156 |   1144.549247 |  315.674016 |  521.589696 |  531.068189
         26157 |   1154.351183 |  775.426642 |  756.881816 |  540.061115
         26158 |   1003.231993 |  255.179893 | -725.616177 | -912.406223
         26159 |   1256.690961 | -373.143671 |  607.233964 |  617.134745
         26160 |   1089.698520 |  712.007872 | -998.151466 | -353.279596
         26161 |   1180.849064 | -134.925077 | -384.141385 | -837.890412
         26162 |   1128.815595 |  747.140532 |   68.943014 | -583.114232
         26163 |    953.395445 | -677.041018 |  227.033148 |  416.827290
         26164 |   1201.469631 | -131.139594 |  323.647446 |  333.342457
         26165 |   1267.790050 |  385.358648 | 1125.439547 | 1135.154418
         26166 |   1096.039732 |   77.865040 | -365.004755 |   69.825026
         26167 |   1055.297098 |  479.576482 | -149.224068 | -550.603404
         26168 |   1251.978985 |  624.448414 |  854.439575 | 1113.874336
         26169 |    793.401004 | -715.451617 | -726.843209 | -417.056220
         26170 |   1256.231982 |  126.144955 | -392.164328 | 1117.069225
         26171 |    995.397020 | -514.322875 | -911.310909 | -713.601871
         26172 |   1094.194682 |  292.037914 |  701.133488 | -781.147908
         26173 |    951.363907 |  607.368400 | -689.991902 |   50.619486
         26174 |   1229.775242 | 1090.791583 | 1072.288823 | -1109.539544
         26175 |    875.627520 |  555.216774 | -803.198139 | -628.983574
         26176 |   1239.117244 | -371.834929 |  345.262269 |  601.137900
         26177 |   1258.837050 | 1129.859035 |  609.613109 | -632.590649
         26178 |    901.534328 | -813.736679 | -654.009367 |  738.387082
         26179 |   1139.828381 |  759.625519 | -1043.004535 |  751.357417
         26180 |   1092.219951 | -559.994767 | -152.357893 | -780.297251
         26181 |   1032.857362 | -731.083393 | -347.239301 |  658.559853
         26182 |    876.910898 | -790.696321 | -803.285977 | -460.918406
         26183 |   1128.928632 | -134.629830 |  729.428122 | -804.414985
         26184 |   1205.648993 | -606.388190 |  561.122481 | -853.025372
         26185 |   1174.529834 |  787.264503 | -842.746397 | -832.889939
         26186 |    962.470747 |   57.451299 | -697.568624 | -320.550528
         26187 |   1108.652464 |  950.514047 |  933.777309 | -573.835535
         26188 |   1109.278204 |  728.732565 | -1015.580780 | -141.916693
         26189 |    930.053926 | -840.002452 |  220.454400 |  405.214761
         26190 |   1175.300517 |  559.103630 |  310.410801 | -372.181903
         26191 |    930.412531 | -123.726840 |  758.197742 | -848.951468
         26192 |   1240.481170 |  856.496910 | -637.005965 | -135.791148
         26193 |   1129.429273 | -576.293117 | -373.102351 | -1024.434146
         26194 |   1130.861963 |  305.193179 | -593.918287 | -364.064076
         26195 |   1028.944878 | -133.512271 | -545.576685 | -538.606292
         26196 |   1009.627831 |  453.855577 | -925.955024 | -137.840825
         26197 |   1194.814659 | -368.051639 |   83.153131 | -377.182562
         26198 |   1203.939857 |  105.652107 | -150.361482 |   96.636949
         26199 |    868.620179 |   50.153593 | -462.838348 | -791.229077
         26200 |    873.573787 | -285.505598 | -298.155566 | -292.823185
         26201 |   1049.979208 |  883.095596 | -554.758771 | -954.076486
         26202 |   1204.536685 |  346.206763 | 1040.682752 |  336.915168
         26203 |   1261.322273 | 1134.315097 |  361.329320 |  371.248178
         26204 |   1124.899449 | -792.093042 | -1029.601166 |  733.931317
         26205 |   1216.503231 |  109.402683 |   90.807867 | -379.874438
         26206 |   1159.860562 | -133.283517 | -833.578608 |  766.573756
         26207 |   1237.137944 |  364.097770 |  344.753720 |  354.889053
         26208 |   1244.758109 | -619.342575 | -144.907367 | 1101.436067
         26209 |   1077.670085 | -342.688137 |  896.482100 | -141.606675
         26210 |   1141.109881 |  761.339766 | -597.522836 |  752.842082
         26211 |   1245.384605 | 1112.216099 | -390.715677 |  855.685677
         26212 |   1243.370503 | -372.101242 | 1089.307191 |  111.547527
         26213 |   1189.959647 | 1042.977738 | 1024.708362 | -138.688183
         26214 |   1078.328437 |   75.773017 |  478.056228 | -141.935169
         26215 |   1093.613570 | -772.312205 |  915.212153 |  497.959426
         26216 |   1232.971072 |  116.187842 |  585.321863 | -381.241664
         26217 |   1222.909692 |  840.673739 | -630.507081 | 1074.179933
         26218 |    869.997296 | -785.319943 | -631.101943 |  210.192186
         26219 |   1147.266690 | -583.025534 |  296.591654 |  305.527807
         26220 |   1234.737529 |  118.376179 | -145.767518 | 1088.836144
         26221 |   1219.693460 | 1075.501796 | -388.167390 | -1101.622243
         26222 |   1021.647474 | -724.189613 | -345.072383 | -929.463848
         26223 |   1129.579029 |   87.295634 | -151.361245 |  740.208954
         26224 |   1237.012108 |  363.987471 |  589.891021 |  109.387273
         26225 |   1034.790619 | -533.276236 |  451.937396 | -341.225709
         26226 |    986.942128 |  440.889237 | -333.763904 | -898.650686
         26227 |   1158.907223 | -587.019313 |  530.888090 |  766.857211
         26228 |   1092.875388 | -983.939739 |   61.960061 |  707.074398
         26229 |   1246.258122 | -124.355704 |  846.436492 |  856.722110
         26230 |    952.961289 | -676.566155 | -690.381038 | -318.129505
         26231 |    798.937207 | -720.571333 | -732.279782 | -113.358926
         26232 |    849.827845 | -440.795669 | -453.216846 | -121.469033
         26233 |   1249.410380 | -868.807386 |  601.061794 |  859.735308
         26234 |   1191.425599 | -366.532121 | -853.467833 |  560.552565
         26235 |   1181.352518 | 1032.379984 |  315.734633 |  325.782281
         26236 |   1069.805768 | -963.539857 | -565.244047 |  271.395253
         26237 |   1192.342355 | -133.177013 |  317.388933 | -845.304218
         26238 |   1112.921683 | -568.685123 | -369.403706 |   72.458176
         26239 |   1078.989411 |   77.832966 |  900.302730 |  279.378772
         26240 |    850.718989 | -766.291844 |  370.359383 | -624.800591
         26241 |   1259.898327 |  632.573163 |  871.520833 |  604.010775
         26242 |    916.821326 | -297.135430 |  223.909224 | -848.724916
         26243 |   1067.558801 | -340.258954 | -349.613949 | -985.187606
         26244 |   1195.385835 | -366.086307 |  801.982920 |  548.456629
         26245 |   1114.816278 |  301.478895 |   73.136690 |   57.144661
         26246 |   1041.691877 |   72.553762 |   61.207890 |  651.122694
         26247 |   1203.688224 | 1060.272308 |  335.082505 | -157.339068
         26248 |    967.373194 | -684.610645 | -692.720904 | -893.283705
         26249 |   1220.932069 | -611.255829 |  825.641906 | -156.810213
         26250 |   1227.921762 |  848.234904 | 1079.686413 | -397.907870
         26251 |    893.591452 | -804.558889 | -126.558608 | -141.211031
         26252 |   1235.045263 |  118.803251 | -382.726656 |  824.931664
         26253 |    977.761099 | -503.876819 | -512.828297 | -527.867245
         26254 |   1207.298887 | -128.974121 | 1051.512923 | -157.480318
         26255 |   1170.969355 |  558.794519 |  777.632427 | -388.986322
         26256 |   1159.410289 |  774.411542 | -598.311772 | -840.170843
         26257 |   1203.358235 | -1079.378968 | -142.075062 |  314.406422
         26258 |   1228.330015 |  602.868881 | -625.601132 |  330.681115
         26259 |    962.621443 | -866.938409 |  793.709572 | -891.277704
         26260 |   1141.989118 | -355.591262 |  976.331672 |  734.880269
         26261 |   1113.753855 | -350.433617 |  508.047130 |  273.897534
         26262 |   1218.844462 | -851.320662 | 1064.974344 | -156.557909
         26263 |   1246.987036 |  371.708204 |  112.011252 |  590.964670
         26264 |   1170.084870 | 1018.710711 | -833.003811 |  300.851856
         26265 |   1094.321407 | -557.948769 |  711.873164 |  907.127656
         26266 |   1110.318580 |  298.752029 | -1009.385060 | -159.648701
         26267 |   1199.675426 | -602.553486 | -1087.490222 |  785.758048
         26268 |    835.478005 | -591.547176 | -761.405615 |  509.639473
         26269 |   1109.497288 | -564.421580 | -793.009106 |  919.742813
         26270 |   1052.601700 |   73.081158 | -957.891717 |  250.765443
         26271 |   1113.682706 |  303.276665 |  291.890677 |  710.041688
         26272 |   1109.292957 | -349.994361 | -791.744953 | -591.599692
         26273 |    948.427032 | -122.121198 | -864.146707 |  583.013248
         26274 |    995.389172 |  834.734225 |  249.240042 | -728.411875
         26275 |   1161.325596 |   95.541498 | -827.469723 |  521.582175
         26276 |   1048.857597 | -537.851666 | -547.716255 | -360.689929
         26277 |   1092.400540 | -345.748112 |  492.901267 | -796.132899
         26278 |   1114.676401 | -133.495294 | -144.668988 |  273.337029
         26279 |   1162.629732 |  323.464409 | -372.360745 |  294.790930
         26280 |   1057.243630 |  483.283675 |   63.351727 | -362.189546
         26281 |   1146.255715 |  540.560119 | -368.768407 |  288.221988
         26282 |   1250.651872 | 1122.695941 |  860.940043 |   97.902688
         26283 |   1162.629848 | 1014.784493 |  773.785513 |  985.303835
         26284 |   1237.838202 | -125.008104 | 1091.595858 |  337.770986
         26285 |    967.021841 | -497.815142 |  797.376133 | -895.190291
         26286 |   1166.747369 |  785.964903 | 1004.131346 | -845.682226
         26287 |    917.403600 |  232.068233 | -834.533348 | -318.780543
         26288 |   1077.992909 |   76.449319 | -143.591057 |   50.016504
         26289 |   1190.628260 |  335.873427 | -143.467543 | -861.697539
         26290 |    924.499823 | -298.301304 | -664.216632 |  388.181108
         26291 |   1148.820202 |   91.185300 | -144.860164 |   63.380878
         26292 |    919.774794 | -827.667902 | -306.877755 |  208.458719
         26293 |   1168.516488 |  329.089632 |  547.386088 |  989.138821
         26294 |   1257.164425 |  881.241510 |  868.870937 |  852.699291
         26295 |   1239.986359 | 1106.013692 | -382.902772 |   92.131815
         26296 |   1192.675893 | -366.930095 |  325.411436 | -628.938034
         26297 |   1112.255085 |  736.632670 |  725.990931 | -158.537253
         26298 |   1172.619439 | -822.532168 | -142.531609 |  990.202676
         26299 |   1183.399754 |  802.022429 |  323.975000 |   74.110342
         26300 |   1096.856230 |  510.448940 |  499.317263 |  483.107987
         26301 |   1168.899804 | -1050.514868 |  776.820373 |  758.965272
         26302 |   1255.422090 | 1128.065034 | -383.846168 |  348.586110
         26303 |    987.390784 | -127.582252 | -517.803282 | -152.215705
         26304 |   1028.506156 |  465.448180 | -537.401331 | -750.893814
         26305 |   1154.541722 |  999.264136 |  309.979531 | -1063.515421
         26306 |    874.327711 | -619.324028 | -292.243167 |   29.671019
         26307 |   1184.322153 | -1062.680010 | 1021.184242 | -1089.454808
         26308 |    919.143417 | -828.068232 |  755.613917 | -851.705580
         26309 |   1216.074073 |  349.759680 | -381.530314 | -637.852009
         26310 |   1189.832288 | -1068.387267 | 1031.948811 | 1014.445151
         26311 |    875.013599 | -283.323327 | -796.899845 |  198.528838
         26312 |   1212.154313 | -128.076761 |  579.401498 | 1041.938903
         26313 |    972.713823 | -687.461677 | -135.220911 |  598.532134
         26314 |   1111.407257 |  515.495307 | -577.690535 | -376.071415
         26315 |   1205.017437 | -368.825922 |   94.877202 | -159.609802
         26316 |   1128.781081 | -794.324279 |  738.283885 |  280.149261
         26317 |   1213.296040 |  349.326915 |   98.226392 | -636.759275
         26318 |   1143.573006 |  761.027570 | -815.668977 | -383.272227
         26319 |   1218.045897 | -851.034603 | 1067.850627 | 1050.875394
         26320 |   1223.003878 | -370.447409 |  343.517055 |   84.616107
         26321 |    981.278874 |  250.242213 | -513.549332 | -906.143114
         26322 |   1176.470908 |  559.726288 | -374.930622 | -621.365395
         26323 |    982.708912 | -316.928595 | -515.467652 | -341.270173
         26324 |   1055.670599 |  687.341361 |  268.788512 | -770.525821
         26325 |   1114.616733 | -133.962916 | -362.156695 |   55.821675
         26326 |   1190.672971 |  809.180116 | 1032.385738 | -860.660001
         26327 |    873.539100 |  555.947218 | -626.552438 | -807.187938
         26328 |   1053.781687 | -131.372408 |  675.482134 | -769.897301
         26329 |   1241.513321 | 1110.645088 | 1098.293110 |  588.233559
         26330 |    966.463731 |  247.532973 | -879.992404 |   37.533486
         26331 |   1241.998650 | 1110.459490 | -135.906230 |  587.404353
         26332 |   1240.515493 | -863.654894 |  109.184909 | 1078.361465
         26333 |   1237.991381 |  610.939684 | -383.560968 | -154.785423
         26334 |    952.836484 | -857.323353 | -316.814182 | -515.063074
         26335 |   1175.429124 |  559.123433 | -1066.754340 | -390.294425
         26336 |   1093.294051 | -557.634639 | -569.244481 |  476.518464
         26337 |   1253.847885 | 1127.677274 |  865.146760 |  349.252555
         26338 |   1190.072971 |  809.180116 | 1032.385738 | -860.660001
         26339 |   1193.637394 | -601.053535 | 1036.173994 |  547.645705
         26340 |    971.818703 | -687.674021 |  614.049293 | -150.692255
         26341 |   1190.514608 |  569.740834 | -611.342109 | -626.963009
         26342 |    970.261449 |  622.331765 | -508.834828 | -335.386025
         26343 |   1042.269998 |   72.150501 |  263.282125 |  449.285693
         26344 |   1050.791740 | -131.935863 | -752.358393 | -157.387820
         26345 |   1270.384413 |  897.262232 | 1139.295836 | 1122.897029
         26346 |   1013.249640 | -912.534293 |  644.924009 |   41.374930
         26347 |   1199.551128 |  579.344639 | -378.785181 |  313.930466
         26348 |   1231.267189 |  363.886257 | 1085.307446 |  824.223603
         26349 |    868.340554 | -781.938034 | -122.831211 | -303.876508
         26350 |    878.910828 |  559.224976 | -292.383362 | -812.340756
         26351 |    741.390953 | -240.276350 | -388.868043 | -685.031129
         26352 |   1126.563026 |  751.929468 |  298.619765 |  943.537481
         26353 |   1218.752742 | -128.226005 | -140.048758 |  806.940280
         26354 |   1193.191299 | -129.848827 | 1035.698742 |  547.163825
         26355 |    971.554264 | -125.626169 | -135.696332 |   36.514390
         26356 |   1196.548668 | -130.253798 |  566.634420 |  548.971864
         26357 |   1227.377690 |  845.730195 | -625.317837 |   87.326004
         26358 |   1111.710380 | -132.817341 |  940.421466 | -376.272328
         26359 |   1168.674723 |  558.929655 | -1061.926676 |  988.487861
         26360 |   1146.552710 |  314.128908 | -817.419077 | -384.769968
         26361 |   1201.870374 | -604.122594 | 1047.099386 |  792.096967
         26362 |    976.196460 | -124.685409 | -324.108451 |  601.947482
         26363 |   1068.342333 | -960.501079 | -556.982141 | -159.596467
         26364 |   1088.485607 | -767.426339 | -566.245676 | -582.191628
         26365 |   1156.171601 |  550.643483 |   84.149174 |  975.274952
         26366 |   1149.426128 | -134.105927 | -145.154605 | -161.635654
         26367 |   1198.462011 | -1074.465366 | 1037.711166 | -865.562276
         26368 |   1202.156829 | -1098.015594 |   90.558350 |  304.475888
         26369 |    870.749075 |  540.298079 | -630.128040 | -481.224921
         26370 |    960.693371 |   44.950786 |  231.653017 | -530.297863
         26371 |   1015.401673 | -538.093253 |   51.666923 | -753.775128
         26372 |   1182.370422 | -149.231958 |  553.265890 |  996.268032
         26373 |    972.811842 | -704.494919 | -703.542105 |  213.978371
         26374 |   1135.780279 |  514.543199 |   72.396160 | -615.794591
         26375 |   1044.167649 | -755.050835 | -348.344230 |  844.146639
         26376 |    853.214519 | -782.413848 | -617.194208 | -142.571913
         26377 |   1206.482253 | -1102.058247 |  331.988329 |  785.770286
         26378 |   1029.789808 | -346.253886 |  254.171793 |  431.622348
         26379 |    821.307045 | -438.139693 | -120.883869 | -296.320515
         26380 |   1086.272046 |  484.734294 |  275.081324 | -170.322755
         26381 |   1135.825341 | -816.763867 | -371.477943 | -172.864279
         26382 |    792.174352 | -269.749814 | -420.556997 | -589.510438
         26383 |    811.049264 | -431.955835 | -742.281628 | -291.277957
         26384 |   1055.130636 | -353.027676 | -351.442090 | -985.609823
         26385 |    816.810241 | -749.398120 | -277.181861 | -137.148998
         26386 |    939.836596 | -319.316938 | -498.267072 | -879.565086
         26387 |   1060.842843 | -353.584761 | -971.196431 |  447.973411
         26388 |   1196.535349 |  560.636805 | -383.700627 |  540.188628
         26389 |   1118.032837 | -151.069705 | -804.702396 | -172.265641
         26390 |   1180.054202 |  782.737665 | -846.579981 |  994.555299
         26391 |   1205.090225 |  567.224261 | -861.434806 |  785.178786
         26392 |    926.062887 | -492.703784 |  221.687470 | -867.532760
         26393 |   1186.121569 | -149.695138 |  789.211621 |  297.786340
         26394 |    960.546446 |  786.632320 | -694.963697 | -343.411352
         26395 |   1210.574295 |  808.910705 | -864.891960 | -407.162124
         26396 |   1179.157563 |  544.497757 | -845.381342 | -402.695863
         26397 |   1222.311624 |  581.184458 |  341.113476 |   76.422628
         26398 |   1230.109049 | -877.668298 |  834.323536 |  323.372281
         26399 |   1148.763448 | -602.031835 |  752.155454 | -396.778371
         26400 |   1095.118169 | -150.216781 | -1001.590925 | -596.464840
         26401 |    979.377828 | -141.922054 |  426.582524 | -728.980500
         26402 |   1167.190864 | -609.685747 |   80.096328 |   56.701947
         26403 |   1197.713096 |  559.766514 |  562.980543 | -877.505539
         26404 |   1097.502962 | -791.580332 |   64.723649 | -598.087182
         26405 |   1006.678275 |  441.068288 | -923.701422 |  615.886393
         26406 |   1134.334626 | -594.834776 |   71.801178 | -836.365920
         26407 |   1063.296103 |  883.868291 | -767.671345 | -167.665251
         26408 |    988.952524 |  239.095633 |  240.465937 | -162.823053
         26409 |   1020.678953 |  841.916569 | -934.768366 | -361.337382
         26410 |    990.444506 |   47.060669 | -715.368535 | -735.617612
         26411 |   1167.642769 | -838.150130 |   79.490776 | -630.131581
         26412 |    889.031936 | -303.264959 | -472.889350 |   21.371083
         26413 |   1048.527552 | -555.168235 |  262.324539 |  850.035262
         26414 |   1103.549553 |  712.091958 |  282.901598 |  260.826339
         26415 |   1010.695859 | -536.626224 |  248.765808 |  813.642863
         26416 |   1083.246807 |   62.698601 | -781.806634 |  884.143616
         26417 |   1230.538967 | -877.678324 | 1080.824935 |  814.143465
         26418 |   1050.104090 |  872.761501 |  466.998515 | -371.715146
         26419 |   1057.432772 | -558.457135 |  674.270373 | -988.576949
         26420 |    876.349438 | -803.745670 | -128.351526 | -483.780610
         26421 |   1009.009140 | -731.377793 |  835.040919 |  422.410504
         26422 |   1198.806908 |   89.537723 | 1041.484358 |  780.927018
         26423 |   1046.610599 | -757.330956 |  463.995232 |  441.248471
         26424 |   1113.835339 |  282.919369 | -1017.896467 | -821.435994
         26425 |   1103.708577 |   65.140196 |  282.516195 |  475.251712
         26426 |    823.205242 | -122.987599 | -754.608622 |   19.680541
         26427 |   1085.044469 |  274.475406 | -571.306141 |  886.481847
         26428 |   1203.145343 |  328.222101 |  807.356122 |  308.025472
         26429 |   1100.799786 | -365.406302 |  494.107816 | -599.600688
         26430 |   1239.207366 |  103.064759 | 1092.695628 | -409.920869
